,Romanized,Native,Predicted
0,faarm,ஃபார்ம்,பார்மம்
1,farm,ஃபார்ம்,பாம்மம்
2,form,ஃபார்ம்,போர்மோ்
3,hpaarm,ஃபார்ம்,அபா்ம்்
4,face,ஃபேஸ்,பேஸ்ஸ்
5,hpaes,ஃபேஸ்,அபோஷ்ஸ்
6,pace,ஃபேஸ்,பேஸ்ஸா
7,paes,ஃபேஸ்,பிஸ்ஸ்
8,phase,ஃபேஸ்,ப்ஸ்ம்
9,aeathimuka,அஇஅதிமுக,ஏதிமுவா்
10,aiathimuka,அஇஅதிமுக,ஐத்துவகக
11,ayiathimuka,அஇஅதிமுக,அயிதிமுக
12,agaththi,அகத்தி,அகத்தி
13,akaththi,அகத்தி,அகத்தி
14,agaththikkeerai,அகத்திக்கீரை,அகத்திக்றையை
15,akaththikkeerai,அகத்திக்கீரை,அகத்திக்றைரை
16,agamadhabaath,அகமதாபாத்,அகம்பதாத்
17,agamathaabaath,அகமதாபாத்,அகமமடாாத்
18,ahamadabad,அகமதாபாத்,அவ்்பட்
19,ahemadaabad,அகமதாபாத்,அவ்மபாட்்
20,ahmadabad,அகமதாபாத்,அம்பபாட்
21,ahmedabad,அகமதாபாத்,அம்மிபப்
22,akamatapat,அகமதாபாத்,அக்மடட்ட்
23,agamadhabaatthil,அகமதாபாத்தில்,அகமபபதததததலல்
24,agamathaabaaththil,அகமதாபாத்தில்,அகமமாதத்தில்
25,ahmadabadil,அகமதாபாத்தில்,அம்பபடட்டலல்
26,ahmedabadil,அகமதாபாத்தில்,அம்மபபடிடில்
27,ahmedabadthil,அகமதாபாத்தில்,அம்பபடத்தில்
28,agazhaaivil,அகழாய்வில்,அகலையவவ்ல
29,agazhaayvil,அகழாய்வில்,அகலையலவலல்
30,akalvaaivil,அகழாய்வில்,அகல்வாய்வில்
31,akazhaayvil,அகழாய்வில்,அகலையல்லில்
32,akazhvaaivil,அகழாய்வில்,அகல்வாய்வில்
33,ahimsai,அகிம்சை,அசிஸ்மா
34,akimsai,அகிம்சை,அகிம்சை
35,angkeegariththu,அங்கீகரித்து,அங்கீரரித்து
36,angkeekariththu,அங்கீகரித்து,அங்கீயரித்து
37,angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீறர்த்திள்்து
38,angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீறர்த்திள்்து
39,angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகராரக்கள்
40,angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகராரங்கள்
41,angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீயரேத்தை்
42,angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீயரேத்தத்
43,asaiyaa,அசையா,அசையாவ
44,ashokan,அசோகன்,அசோஷா்
45,asokan,அசோகன்,அசோகாணன்
46,achoakaa,அசோகா,அசோகாவ
47,ashok,அசோகா,அசோஷ்ஸ்
48,ashoka,அசோகா,அசோகா
49,ashokaa,அசோகா,அசோகா
50,asok,அசோகா,அசோக்ஸ்
51,asoka,அசோகா,அசோகா
52,asokaa,அசோகா,அசோகாா
53,asook,அசோகா,அசோக்க்
54,asooka,அசோகா,அசோகா
55,asookaa,அசோகா,அசோகாவா
56,asoq,அசோகா,அசோக்ஸ்
57,asoqa,அசோகா,அசோகா
58,asoqaa,அசோகா,அசோகாா
59,adakki,அடக்கி,அடக்கி
60,adakkik,அடக்கிக்,அடக்கிக்
61,adainkiya,அடங்கிய,அடைக்கைய
62,adangiya,அடங்கிய,அடங்கிய
63,adankiya,அடங்கிய,அடங்கிய
64,adanggiyadhu,அடங்கியது,அடங்கியது
65,adanggiyathu,அடங்கியது,அடங்கியது
66,adangiyadhu,அடங்கியது,அடங்கியது
67,adangiyathu,அடங்கியது,அடங்கியது
68,adankiyathu,அடங்கியது,அடங்கியது
69,adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
70,adangkiyulla,அடங்கியுள்ள,அடங்கிலுள்ள
71,adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
72,pidiththu,அடம்,பிடித்து
73,pitittu,அடம்,பிடிட்டு
74,aada,அடா,ஆட்்ா
75,aadaa,அடா,ஆட்டா
76,ada,அடா,ஆட்ட
77,adaa,அடா,ஆடாடா
78,manadhil,அடி,மாதில்
79,manathil,அடி,மாதில்
80,manatil,அடி,மாடில்
81,adigalum,அடிகளும்,அடிகளவு்
82,adihalum,அடிகளும்,அதியாளு்
83,adikalum,அடிகளும்,அடிகளளு்
84,adigalaiyum,அடிகளையும்,அடிகளைையும்
85,adigalayum,அடிகளையும்,அடிகளளைம்
86,adikalaiyum,அடிகளையும்,அடிகளைையும்
87,adikalayum,அடிகளையும்,அடிகளளயும
88,adikkadi,அடிக்கடி,அடிக்கடி
89,adikkadik,அடிக்கடிக்,அடிக்கடிக்
90,adikku,அடிக்கு,அடிக்கு
91,adith,அடித்,அடித்தி
92,adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
93,adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
94,adiyilum,அடியிலும்,அடியிலும்
95,adiyum,அடியும்,அதியும்
96,atiyum,அடியும்,அதியுவ்
97,adiyai,அடியை,அடியா
98,atiyai,அடியை,அடியாை
99,aduththum,அடுத்தும்,அடுத்தும்
100,aduthum,அடுத்தும்,அடுத்தும்
101,adutthum,அடுத்தும்,அடுத்தும்
102,adaithal,அடைதல்,அடைத்தல்
103,ataithal,அடைதல்,அடைத்தல்
104,attooliyangalum,அட்டூழியங்களும்,அட்டோழிலஙளககுமம
105,attoozhiyangalum,அட்டூழியங்களும்,அட்டோழொழ்ளககமும்
106,attoozhiyanggalum,அட்டூழியங்களும்,அட்டோழோழங்களும்
107,andar,அண்டர்,அண்டார்
108,antar,அண்டர்,அண்தார்
109,under,அண்டர்,அண்டோர்
110,annan,அண்ணன்,அன்ணான்
111,adhanadhan,அதனதன்,அதனாத்னன்
112,adhanathan,அதனதன்,அதனாத்னன்
113,athanathan,அதனதன்,அதனாத்னன்
114,adhanudan,அதனுடன்,அதனுமனட்
115,athanudan,அதனுடன்,அதனுடனட்
116,adhaavadhu,அதாவது,அதாவதுத
117,adhavadhu,அதாவது,அதவவதத
118,athaavathu,அதாவது,அதாவத்
119,athavathu,அதாவது,அதவாதத
120,adhigappadiyaaga,அதிகப்படியாக,அதிகபிபடியாக
121,athigappadiyaaga,அதிகப்படியாக,அதிகபிபடியாக
122,athikappatiyaaka,அதிகப்படியாக,அதிகபிபடியாக
123,adhikamaanathu,அதிகமானது,அதிகமானது
124,athigamaanathu,அதிகமானது,அதிகமானது
125,athikamaanathu,அதிகமானது,அதிகமானது
126,adhidhi,அதிதி,அதிதிதி
127,adiiti,அதிதி,அடித்தி
128,adiitii,அதிதி,அடிட்தி
129,adiittii,அதிதி,அடிட்திடி
130,aditi,அதிதி,அடித்தி
131,aditii,அதிதி,அடித்தி
132,aditti,அதிதி,அடித்தி
133,athithi,அதிதி,அதிதிதி
134,atiti,அதிதி,அடித்தி
135,adhiradi,அதிரடி,அதிராடிி
136,athiradi,அதிரடி,அதிராடிி
137,adhirvu,அதிர்வு,அதிர்வு
138,athirvu,அதிர்வு,அதிர்வு
139,adhirvukaly,அதிர்வுகளை,அதிர்வுகளி
140,athirvukalai,அதிர்வுகளை,அதிருவ்களை
141,athirvukalay,அதிர்வுகளை,அதிருவுகலை
142,athirvugal,அதிர்வுகள்,அதிர்வுகள்
143,athirvukal,அதிர்வுகள்,அதிர்வுகள்
144,adhilum,அதிலும்,அதிலும்
145,athillum,அதிலும்,அதிலிலும்
146,athilum,அதிலும்,அதிலும்
147,adhilaeyae,அதிலேயே,அதிலேயே
148,adhileye,அதிலேயே,அதிலேலே
149,athilaeyae,அதிலேயே,அதிலேலேய
150,athileye,அதிலேயே,அதிலேலே
151,adheedhamaana,அதீதமான,அதேதமமன
152,adhidhamana,அதீதமான,அதித்மான
153,atheethamaana,அதீதமான,அதேதமமன
154,athithamana,அதீதமான,அதித்மமன
155,adhaepoal,அதேபோல்,அதேபோல்
156,ateepool,அதேபோல்,அதிபூலல்
157,atepol,அதேபோல்,அத்டோல்்
158,athaepool,அதேபோல்,அதேபூல்
159,aththiyaayangalil,அத்தியாயங்களில்,அத்தியாாகள்ல்
160,aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாாக்்லில்
161,aththiyaayangalai,அத்தியாயங்களை,அத்தியாாகலை
162,aththiyaayangkalai,அத்தியாயங்களை,அத்தியாாக்்ை
163,aththiyaayangal,அத்தியாயங்கள்,அத்தியாாக்கள்
164,aththiyaayangkal,அத்தியாயங்கள்,அத்தியாாக்கள்
165,aththiyaayaththin,அத்தியாயத்தின்,அத்தியதயத்தின்
166,aththiyaayaththil,அத்தியாயத்தில்,அத்தியதயத்தில்
167,aththiyaayam,அத்தியாயம்,அத்தியாவம்
168,andhak,அந்தக்,அந்தகக
169,andhakh,அந்தக்,அந்தக்
170,anthak,அந்தக்,அந்தகக
171,andhandha,அந்தந்த,அந்தண்த
172,anthantha,அந்தந்த,அந்தண்த
173,andhoni,அந்தோனி,அந்தோணி
174,anthoni,அந்தோனி,அந்தோணி
175,anthony,அந்தோனி,அந்தோணி
176,antony,அந்தோனி,அண்டோண
177,ananrtham,அனர்த்தம்,அனந்த்்ம்
178,anarththam,அனர்த்தம்,அனந்த்தம்
179,aneeta,அனிதா,அனீதாத
180,aneetaa,அனிதா,அனீதோடா
181,aniita,அனிதா,அனிடிட
182,aniitaa,அனிதா,அனிதோட
183,anita,அனிதா,அனிதாட
184,anitaa,அனிதா,அனிதாட
185,anitha,அனிதா,அனிதித
186,anithaa,அனிதா,அனித்த
187,anubama,அனுபமா,அனுபாம
188,anubamaa,அனுபமா,அனுபமாா
189,anupama,அனுபமா,அனுப்மம
190,anupamaa,அனுபமா,அனுப்்ா
191,anubavika,அனுபவிக்க,அனுபவிககக
192,anubavikka,அனுபவிக்க,அன்பவிக்க
193,anupavikka,அனுபவிக்க,அன்பவிக்க
